id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,stiffness_n_m,peak_relative_propulsive_power_w_kg,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,braking_phase_s,left_avg_propulsive_force_n,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,relative_force_at_min_displacement,peak_braking_velocity_m_s,active,last_sync_time
8BjHIFmpOln0QrnzboHX,1669104744,0drBHIhkKbbXv4uig7zG,Mateusz Popiela,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,787.0045,2.5446,0.223,281.7591,1.7924,543.3025,-0.2859,1035.0,0.3243,0.308,4.7322,3.6419,-7132.5143,47.8057,-17.5004,1006.0,47.3118,0.8187,-0.3453,789.4833,215.6979,550.985,1.9133,3543.8469,2039,-1297.3055,5450.0,2.5969,1568.5919,516.065,0.533,186.9925,1.4197,2049,-0.9125,820.2833,0.651,1.6021,2.5225,1.8058,600.0,2226.7151,1.5204,5291.6667,1004.0,221.3599,749.4324,-24.8743,0.4982,727.217,280.384,2.6146,3.2726,293.8671,-17832.3699,105.239,5691.6667,18.4332,30.0379,34.255,192.505,2752.0,188.6281,-0.9908,-1843.9358,1609.7667,0.12,781.5874,1067.05,2039,10983.3333,2698.0,-0.6753,1043.0,6.3312,350.7975,3.7426,280.384,-1.4324,True,1731229546
6etWP5jJkY3ZMUALzMKJ,1669104754,0drBHIhkKbbXv4uig7zG,Mateusz Popiela,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,808.6952,2.5249,0.21,293.3763,1.8323,523.6145,-0.2673,1087.0,0.319,0.358,4.585,2.3421,-7990.7397,47.575,-17.4465,1048.0,52.7246,0.7408,-0.0754,796.5405,221.8748,553.4816,3.834,3532.5586,2136,-1295.4472,5537.0,2.4669,1616.1714,567.6571,0.503,185.748,1.3779,2137,-0.8889,860.0541,0.679,1.6193,2.5016,1.9186,490.0,2290.128,1.779,6198.1982,1049.0,227.4242,760.1426,-24.728,0.4697,728.416,293.239,2.5948,-1.2644,289.793,-33374.6649,102.3158,6495.4955,16.3476,30.8425,30.9278,183.17,2692.0,187.4771,2.7632,-1836.1101,1656.5946,0.111,807.4762,1121.1388,2136,12693.6937,2845.0,-0.1441,1089.0,-2.4589,340.4445,7.3942,293.239,-1.3919,True,1731229546
qwpyHCmKymvJ5AuwyU39,1669104766,0drBHIhkKbbXv4uig7zG,Mateusz Popiela,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,846.1709,2.6101,0.199,318.3201,1.8207,517.3895,-0.2573,1197.0,0.3408,0.341,4.5623,-9.5178,-8965.0251,50.144,-19.5605,1108.0,53.3646,0.82,0.2671,796.6364,232.9233,468.5857,12.0671,3723.8044,2307,-1452.6032,3812.0,2.4047,1696.8744,533.24,0.524,192.0394,1.4336,2319,-0.9138,1015.2828,0.639,1.6898,2.586,4.4416,700.0,2483.4121,3.7711,8717.1717,1110.0,248.7151,523.2584,-28.6574,0.5334,728.512,316.6729,2.671,-6.4536,300.2929,-17322.3136,106.4588,7202.0202,15.493,33.4411,31.1424,178.5815,2186.0,193.8341,-14.6905,-2128.1625,1811.9192,0.099,850.7035,1001.8257,2307,15919.1919,1626.0,0.5616,1211.0,-12.1362,338.808,21.686,316.6729,-1.4484,True,1731229546
IMzcHfIotY1LgG3iilWu,1669105107,0drBHIhkKbbXv4uig7zG,Mateusz Popiela,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:7,804.0386,2.4654,0.207,288.9597,1.8003,517.8725,-0.2529,1063.0,0.305,0.271,4.4961,4.2336,-8304.9535,47.7518,-17.0096,1038.0,45.777,0.8378,-0.1519,797.9298,220.7253,539.85,1.7498,3540.9222,2100,-1261.3042,4929.0,2.4878,1605.6377,500.8328,0.496,181.4017,1.3694,2102,-0.8835,826.3509,0.592,1.5796,2.4463,1.2369,580.0,2225.172,1.2381,5754.386,1037.0,223.2882,677.5845,-24.3009,0.5152,727.437,288.6848,2.5456,3.7492,284.3652,-25908.9549,101.5482,6263.1579,19.2568,30.008,34.9662,184.476,2436.0,182.817,1.1564,-1801.9718,1624.2807,0.114,801.599,1040.6828,2100,12017.5439,2493.0,-0.295,1064.0,7.25,333.3965,3.4227,288.6848,-1.3792,True,1731229546
JbWAMosibjjzeVLlA6RP,1669105118,0drBHIhkKbbXv4uig7zG,Mateusz Popiela,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:8,854.3403,2.5185,0.191,315.5752,1.8834,495.866,-0.2341,1179.0,0.3195,0.301,4.3922,-1.7208,-9782.0974,50.2126,-17.4895,1111.0,50.9306,0.8528,-0.7555,799.9697,233.5985,436.9347,7.7076,3715.9166,2290,-1294.2869,3951.0,2.3084,1695.8691,542.1375,0.504,185.2953,1.3372,2291,-0.8551,933.5859,0.591,1.6473,2.5039,3.0118,720.0,2415.1536,2.9245,8060.6061,1112.0,238.7897,544.2329,-25.0127,0.5407,725.976,315.5752,2.5993,-10.7451,285.333,-19487.8953,98.9569,7787.8788,16.7513,32.6356,32.3181,170.8285,2105.0,186.3761,-6.5553,-1851.031,1733.5556,0.099,841.5288,979.0722,2291,15848.4848,1846.0,-1.4626,1180.0,-19.4135,325.0375,14.3865,315.4374,-1.3425,True,1731229546
uLL3c6WegvERZSH1ARPT,1669105127,0drBHIhkKbbXv4uig7zG,Mateusz Popiela,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:9,890.8933,2.5805,0.178,347.0241,1.7403,501.536,-0.2278,1299.0,0.3309,0.311,4.3267,-10.1704,-11059.3523,52.6852,-20.8819,1218.0,52.8912,0.8793,0.5094,849.2323,246.8185,595.6952,7.8394,3896.8698,2519,-1544.5317,5317.0,2.454,1790.9101,428.7651,0.517,188.4747,1.4828,2518,-0.9607,993.7071,0.588,1.6775,2.5482,3.2566,630.0,2571.3912,3.1362,10121.2121,1220.0,253.989,732.7749,-28.0264,0.5628,725.598,347.1619,2.6356,16.2944,300.5454,-22025.355,109.6753,8252.5253,16.8367,34.7649,30.2721,181.5095,2636.0,190.8701,0.8463,-2072.9799,1842.9394,0.099,900.0169,1024.4603,2519,18373.7374,2681.0,1.033,1300.0,28.0209,320.0265,14.6926,347.1619,-1.5064,True,1731229546
Mm2E1LSVt1yjPqFKhPsX,1669104464,EPBdOn7zA2X0NvUhFEY0,Krzysztof Toporkiewicz,['fPrK5UKlNYj5rXvSyHEx'],"['ydickVw2mb404ZUlDASh', 'uu5zP8DNM4SizEKonlRz', 'nKE2v6fN6QtbW2IkBn5p']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,884.2381,2.7265,0.21,258.8045,2.1765,552.689,-0.2514,966.0,0.3738,0.374,4.7866,-11.264,-7554.2882,56.4031,-13.9126,1027.0,51.8006,0.777,-4.0572,752.8333,231.741,530.0188,-6.3166,4216.5566,1899,-1040.0704,4497.0,2.6065,1699.5238,451.5871,0.561,202.4479,1.2527,1898,-0.8305,663.3768,0.722,1.66,2.7081,-8.2192,850.0,2527.4759,-5.3869,4688.4058,1076.0,193.1094,613.1949,-19.7133,0.5177,733.372,278.4399,2.7979,7.9901,297.4755,-7604.0814,93.6477,3739.1304,19.1136,33.809,29.0859,194.853,2334.0,203.8279,-3.8025,-1473.7207,1416.2101,0.138,815.2857,981.6059,2042,8427.5362,2163.0,-7.8253,871.0,14.8103,357.836,-11.8589,258.9409,-1.2615,True,1731229546
iKOuRsShO3KNDqWwWTbK,1669104474,EPBdOn7zA2X0NvUhFEY0,Krzysztof Toporkiewicz,['fPrK5UKlNYj5rXvSyHEx'],"['ydickVw2mb404ZUlDASh', 'uu5zP8DNM4SizEKonlRz', 'nKE2v6fN6QtbW2IkBn5p']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,909.99,2.7735,0.201,286.3938,2.2115,539.0185,-0.2455,1024.0,0.3852,0.347,4.7453,-11.8943,-8542.7359,57.2917,-14.7179,1130.0,51.4837,0.8398,-3.7802,775.4444,239.9641,448.5043,-4.9496,4268.0384,2097,-1096.437,4863.0,2.4902,1753.6866,590.72,0.566,204.7946,1.2541,2093,-0.8485,702.3016,0.674,1.7265,2.749,-7.979,700.0,2667.0547,-5.8824,6047.619,1152.0,202.206,665.4242,-20.4547,0.5715,730.812,297.751,2.8307,-13.6848,300.043,-9113.9437,93.4267,4761.9048,18.6944,35.801,29.822,185.509,2937.0,206.6163,-20.7896,-1523.804,1477.746,0.126,843.6965,1039.2243,2176,10809.5238,1926.0,-7.3119,963.0,-24.0927,353.5095,-9.3844,286.9411,-1.2694,True,1731229546
Hq6zfwc49LgUNleF7ZsN,1669104484,EPBdOn7zA2X0NvUhFEY0,Krzysztof Toporkiewicz,['fPrK5UKlNYj5rXvSyHEx'],"['ydickVw2mb404ZUlDASh', 'uu5zP8DNM4SizEKonlRz', 'nKE2v6fN6QtbW2IkBn5p']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,892.8079,2.732,0.203,285.7765,2.0935,545.3745,-0.2543,1021.0,0.3766,0.441,4.7234,-3.2164,-8254.2599,57.0081,-15.2528,1115.0,57.1244,0.7293,-2.7974,802.9063,236.494,513.0899,-6.8249,4268.2867,2099,-1142.0006,3156.0,2.5607,1737.0246,459.5674,0.563,203.5257,1.305,2099,-0.8724,700.3125,0.772,1.7153,2.7183,-6.2411,890.0,2627.4985,-5.1115,5515.625,1131.0,204.6616,429.6859,-21.1648,0.4879,734.49,292.9924,2.8095,5.5027,302.2583,-7132.8285,97.7088,5171.875,16.5803,35.0934,26.2953,191.7235,1921.0,204.5495,-21.7364,-1584.6415,1503.2188,0.128,844.2167,972.6573,2152,10687.5,1235.0,-5.4698,984.0,10.4373,353.651,-12.8029,285.7765,-1.3091,True,1731229546
wx2bGHYN3d5Zzf6uKSOq,1669104791,EPBdOn7zA2X0NvUhFEY0,Krzysztof Toporkiewicz,['fPrK5UKlNYj5rXvSyHEx'],"['ydickVw2mb404ZUlDASh', 'uu5zP8DNM4SizEKonlRz', 'nKE2v6fN6QtbW2IkBn5p']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,941.7026,2.7678,0.195,273.369,2.1018,536.6235,-0.2287,1032.0,0.3836,0.306,4.6808,-18.7648,-8825.377,59.2632,-15.666,1108.0,49.5146,0.9142,-4.7724,841.2393,243.9982,475.0886,-5.9792,4450.6798,2018,-1176.5218,3764.0,2.4646,1797.6154,567.9157,0.565,206.0395,1.3169,2014,-0.8245,746.3162,0.618,1.6939,2.7435,-10.0298,700.0,2702.6235,-6.3946,6410.2564,1173.0,215.4859,510.9042,-20.7249,0.6208,736.733,299.2943,2.8249,-8.9,306.7628,-9108.9298,98.8972,4384.6154,18.932,35.9869,31.5534,185.095,2369.0,207.8656,-25.8767,-1556.4411,1587.5556,0.117,855.9128,1043.0043,2205,10794.8718,1395.0,-9.1417,906.0,-16.3584,351.5285,-11.1969,273.912,-1.3315,True,1731229546
Yl4V2y4pXwOpSo85LjDj,1669104804,EPBdOn7zA2X0NvUhFEY0,Krzysztof Toporkiewicz,['fPrK5UKlNYj5rXvSyHEx'],"['ydickVw2mb404ZUlDASh', 'uu5zP8DNM4SizEKonlRz', 'nKE2v6fN6QtbW2IkBn5p']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,922.0765,2.7581,0.196,306.2456,2.0106,541.2015,-0.2451,1105.0,0.3824,0.332,4.6809,-15.0794,-9198.649,56.3731,-16.9274,1215.0,51.3932,0.8762,-3.2024,881.839,242.6781,530.9552,-9.1751,4231.3581,2255,-1270.5702,5430.0,2.5294,1786.9286,516.5284,0.566,205.5966,1.3718,2255,-0.9012,733.6186,0.646,1.7661,2.7391,-7.7605,670.0,2742.1439,-4.7003,7372.8814,1214.0,219.3911,737.4341,-22.6527,0.592,736.337,314.9373,2.8265,1.3773,309.9917,-8854.8133,102.9662,5440.678,18.2663,36.5328,30.3406,189.854,2641.0,207.0254,2.7256,-1700.306,1615.4576,0.118,864.852,1047.4836,2319,12813.5593,2789.0,-6.2333,1040.0,2.7061,351.3475,-16.7689,306.2456,-1.3814,True,1731229546
hq6f64DRSB1HI2On08Sx,1669104818,EPBdOn7zA2X0NvUhFEY0,Krzysztof Toporkiewicz,['fPrK5UKlNYj5rXvSyHEx'],"['ydickVw2mb404ZUlDASh', 'uu5zP8DNM4SizEKonlRz', 'nKE2v6fN6QtbW2IkBn5p']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,967.4064,2.7744,0.187,315.1496,1.9686,530.103,-0.2314,1044.0,0.3867,0.278,4.6089,-33.0385,-10036.2135,59.0937,-17.8454,1356.0,48.6865,1.0053,-4.8703,1004.2642,250.4037,529.1539,-15.2365,4438.3123,2322,-1340.3009,3883.0,2.4492,1844.9572,490.9487,0.574,206.8681,1.4093,2322,-0.8497,738.6981,0.571,1.7644,2.7543,-16.7959,760.0,2828.9613,-12.4161,9933.9623,1340.0,236.5606,527.0137,-30.3361,0.6772,736.793,323.5644,2.8403,3.7452,314.2227,-7885.3378,105.8474,5000.0,18.5639,37.6661,32.7496,183.9475,2192.0,208.3752,-12.9024,-2278.4325,1742.9623,0.106,877.5508,1020.1026,2384,14933.9623,1691.0,-9.3731,966.0,7.2259,346.1555,-26.3213,315.1496,-1.4198,True,1731229546
AUK6W9XresgYnc1s5n44,1669105159,EPBdOn7zA2X0NvUhFEY0,Krzysztof Toporkiewicz,['fPrK5UKlNYj5rXvSyHEx'],"['ydickVw2mb404ZUlDASh', 'uu5zP8DNM4SizEKonlRz', 'nKE2v6fN6QtbW2IkBn5p']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:7,898.524,2.78,0.208,277.8171,2.0503,555.843,-0.2555,979.0,0.3897,0.32,4.8205,-10.3976,-7988.4084,57.3499,-15.931,1127.0,48.855,0.8656,-3.8289,861.4567,235.5904,506.6705,-11.9216,4294.844,2041,-1193.0519,4066.0,2.6018,1730.7788,500.4974,0.567,207.0745,1.3559,2041,-0.8801,677.937,0.655,1.7203,2.7651,-10.4361,780.0,2645.074,-7.0717,5685.0394,1128.0,209.5394,553.4563,-22.4373,0.595,734.656,286.8009,2.8483,0.6129,309.7332,-8415.4592,101.5412,4614.1732,19.3893,35.3202,31.7557,194.8425,2204.0,208.1921,-8.4112,-1680.2934,1539.3937,0.127,832.2548,1007.1679,2107,10299.2126,1862.0,-7.4197,914.0,1.2374,361.0005,-21.3134,277.8171,-1.3615,True,1731229546
GYcbBF4s85NtXLK7udiQ,1669105169,EPBdOn7zA2X0NvUhFEY0,Krzysztof Toporkiewicz,['fPrK5UKlNYj5rXvSyHEx'],"['ydickVw2mb404ZUlDASh', 'uu5zP8DNM4SizEKonlRz', 'nKE2v6fN6QtbW2IkBn5p']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:8,940.468,2.7706,0.203,292.6655,1.9655,553.266,-0.2568,910.0,0.3845,0.377,4.7621,-15.6094,-8375.9474,56.6109,-17.1577,1249.0,53.5511,0.8026,-7.3883,919.8387,238.424,463.6821,-15.5769,4239.3384,2151,-1284.8666,3673.0,2.6261,1751.5271,588.8672,0.565,205.6878,1.4097,2150,-0.9151,671.8952,0.704,1.7214,2.7467,-16.186,670.0,2660.9679,-15.7017,6540.3226,1249.0,216.6724,499.9816,-22.465,0.5462,734.627,293.8906,2.827,-11.8935,313.043,-8093.5806,105.5633,4774.1935,17.6136,35.5338,28.8352,196.657,2229.0,207.4797,-21.3722,-1682.3041,1591.7339,0.124,811.0591,1052.5493,2159,11314.5161,1444.0,-13.8133,901.0,-21.2561,356.609,-26.9573,292.8017,-1.4243,True,1731229546
fkHUxJv5iSS2wk6XGgZ7,1669105180,EPBdOn7zA2X0NvUhFEY0,Krzysztof Toporkiewicz,['fPrK5UKlNYj5rXvSyHEx'],"['ydickVw2mb404ZUlDASh', 'uu5zP8DNM4SizEKonlRz', 'nKE2v6fN6QtbW2IkBn5p']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:9,936.6321,2.6555,0.193,298.0433,1.9344,524.8625,-0.2467,982.0,0.3537,0.349,4.5488,-22.6117,-8896.6595,54.4521,-17.3342,1281.0,53.4456,0.876,-6.4969,985.2432,239.4945,476.0456,-18.2055,4076.7328,2195,-1297.7792,3224.0,2.4617,1758.9845,495.2589,0.572,197.2396,1.3727,2189,-0.8871,681.7568,0.653,1.6904,2.6345,-17.0397,900.0,2592.7128,-12.6723,8036.036,1267.0,226.9704,438.9638,-24.8508,0.5417,734.457,306.2126,2.7243,-1.9781,301.5876,-4327.5674,102.7753,5072.0721,16.9985,34.6304,29.5559,184.3,2545.0,198.8123,-57.8784,-1860.5336,1667.0,0.111,822.3523,971.3044,2249,13108.1081,679.0,-12.2769,908.0,-3.8796,340.5625,-30.7762,298.8602,-1.3843,True,1731229546
Xds1WZAJBZCzNIbRkpus,1669104507,6OWl60TlY6cBcIm78KQQ,Michał Surzyn,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,664.1776,2.7043,0.259,266.7651,1.9177,531.9795,-0.3162,863.0,0.3683,0.354,5.2451,19.4805,-5470.5812,50.6544,-15.9888,871.0,47.012,0.7517,0.7655,716.05,205.9356,426.4593,-8.3851,3356.3571,1730,-1059.4202,3408.0,2.7836,1338.6023,459.7,0.566,178.1233,1.4102,1734,-0.8989,605.2571,0.753,1.6464,2.6882,-0.4614,810.0,1997.8492,-0.0579,3100.0,864.0,203.2749,524.2996,-22.229,0.4892,650.01,265.6882,2.7782,-3.7511,272.6255,-5899.0466,93.4376,4600.0,18.5923,30.1517,34.3958,184.439,1704.0,179.1879,0.0,-1472.8907,1321.3071,0.14,674.4247,886.1593,1727,7700.0,1704.0,1.4911,863.0,-7.2148,347.5405,-15.6099,266.1498,-1.417,True,1731229546
XHzELzQNjcF6HHsmna2G,1669104517,6OWl60TlY6cBcIm78KQQ,Michał Surzyn,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,673.0263,2.6574,0.266,276.0244,1.7596,536.04,-0.3271,804.0,0.3568,0.313,5.2669,-9.3474,-5463.4525,49.4394,-17.9144,988.0,43.9607,0.7767,-2.7521,775.3985,201.3319,426.066,-10.133,3279.1624,1787,-1188.2078,2572.0,2.8149,1310.0,409.656,0.553,175.4939,1.5102,1796,-0.9496,632.7143,0.712,1.669,2.6459,-10.0223,1000.0,1961.9291,-9.9664,4661.6541,982.0,216.4107,395.2867,-24.9252,0.5011,650.667,274.4876,2.759,1.9636,276.4239,-6863.8346,100.1663,3864.6617,18.6798,29.5797,37.3596,186.705,1192.0,176.2576,7.3095,-1653.2142,1408.1128,0.133,636.9737,835.722,1786,8526.3158,1380.0,-5.412,808.0,3.8533,349.335,-18.406,274.6413,-1.5124,True,1731229546
s1DlOq9yQAdLRlrptAJ1,1669104530,6OWl60TlY6cBcIm78KQQ,Michał Surzyn,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,652.2016,2.6687,0.258,281.2358,1.7514,525.0625,-0.3185,917.0,0.3564,0.345,5.1996,11.5483,-5720.3957,48.8894,-19.0219,911.0,47.5862,0.7724,2.1154,787.6148,204.9059,370.6048,-6.2044,3241.0736,1822,-1261.0382,3682.0,2.7206,1332.593,462.0105,0.56,175.3151,1.5238,1829,-0.9502,695.5902,0.725,1.6813,2.6445,0.3827,1050.0,1995.1616,0.6586,4237.7049,905.0,228.0647,566.1619,-27.5735,0.4916,650.344,280.1594,2.7552,-10.9781,277.9318,-8259.267,101.016,5344.2623,16.8276,30.0957,35.5862,180.358,2111.0,176.9157,-14.6659,-1827.9552,1483.2049,0.122,680.3915,832.6152,1822,9581.9672,1571.0,4.1157,918.0,-19.7929,344.7045,-11.785,280.1594,-1.5385,True,1731229546
HONmlcCCEr2nqWCpWC9Z,1669104844,6OWl60TlY6cBcIm78KQQ,Michał Surzyn,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,691.1331,2.6984,0.248,295.8045,1.6676,526.5485,-0.3103,875.0,0.3649,0.349,5.1313,-3.4046,-6142.6436,50.4215,-21.0285,1052.0,48.743,0.7737,-0.7222,884.3277,210.3361,444.1787,-13.2101,3353.5063,1906,-1398.5978,2726.0,2.7856,1372.3548,438.9187,0.554,177.9663,1.6182,1930,-1.0034,677.9496,0.716,1.7168,2.6758,-9.0155,800.0,2083.6669,-8.1847,5487.395,1031.0,239.4449,417.8047,-29.6599,0.5097,652.458,292.1261,2.7846,0.5956,287.0964,-7254.8272,107.6245,5126.0504,16.6201,31.3289,34.6369,185.267,1450.0,179.4719,-6.383,-1972.6678,1562.2773,0.119,681.2218,883.0975,1906,10613.4454,1276.0,-1.498,878.0,1.1776,341.2815,-23.3921,292.1261,-1.6317,True,1731229546
Ad4G5s2HpfgBxc5zMu80,1669104858,6OWl60TlY6cBcIm78KQQ,Michał Surzyn,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,675.8716,2.6429,0.257,290.8232,1.666,529.642,-0.3131,857.0,0.3508,0.277,5.1641,-8.0901,-5883.2311,48.7291,-20.1579,1007.0,42.1613,0.8356,-1.3351,816.3659,204.2859,468.959,-7.6717,3243.5124,1842,-1341.7527,3023.0,2.793,1333.9339,420.2603,0.549,174.6329,1.5864,1899,-0.999,700.0325,0.657,1.6655,2.6236,-6.0558,780.0,1982.2005,-6.949,5268.2927,985.0,232.2295,462.9587,-28.6246,0.534,652.974,282.0939,2.7299,5.4766,281.5119,-7213.914,105.5947,4479.6748,18.7215,29.7797,39.1172,185.9105,1562.0,175.9172,-3.3411,-1905.3124,1516.3984,0.123,658.0623,889.2192,1842,9747.9675,1461.0,-2.6811,892.0,10.3996,343.7315,-14.2492,282.0939,-1.5963,True,1731229546
mJcm9YEr7jx2nZAEDAC9,1669104868,6OWl60TlY6cBcIm78KQQ,Michał Surzyn,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,668.4263,2.6394,0.251,294.6332,1.68,521.623,-0.295,871.0,0.3497,0.296,5.1017,-12.9085,-6389.259,49.0486,-20.1426,1033.0,44.4444,0.8183,0.8712,842.2185,206.6265,416.7043,-9.6411,3263.284,1885,-1340.1195,3226.0,2.7385,1348.6016,436.0935,0.545,174.27,1.5711,1923,-0.9816,694.1008,0.666,1.7078,2.6194,-7.4363,930.0,2027.2638,-7.5862,5806.7227,1014.0,235.3877,494.2728,-27.7618,0.5251,652.676,288.811,2.751,-2.2736,280.1329,-7435.2513,104.5276,4478.9916,17.8679,30.4706,37.6877,182.196,1570.0,175.6053,2.6658,-1847.0419,1536.3193,0.119,680.1753,852.7978,1885,10285.7143,1656.0,1.6711,890.0,-4.4351,339.427,-17.576,288.811,-1.5817,True,1731229546
