id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,positive_net_impulse_n_s,lr_avg_landing_force,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,jump_momentum_kg_m_s,active,last_sync_time
dpMK0RtT09M2ib2woD76,1609143329,8nVGjZQVpXvDwtja3ePJ,Wojciech Wyroba,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,688.8912,2.4249,0.285,236.6901,1.6243,622.233,-0.3336,836.0,0.2979,0.355,5.211,-0.1996,42.7327,-5204.0217,-15.9323,901.0,44.0447,0.6191,-0.5598,734.9157,186.8042,529.3246,-4.3285,3194.9291,1736,-1191.1837,3202,3.1115,1370.1123,490.8185,0.499,1.4929,1736,-0.9295,673.9337,0.806,1.5466,2.4176,-3.8018,650.0,1904.0243,-3.7421,3024.0964,901.0,192.0857,436.5678,-23.1598,0.3696,733.4484,236.8265,2.5555,292.9146,3.7746,-14831.1541,111.615,3012.0482,20.5955,25.4667,35.3598,232.634,1509.0,181.2996,5.7464,-1731.5522,1408.8494,681.2211,0.166,1020.1431,1737,6036.1446,1693.0,-1.1124,835.0,7.2828,389.599,-8.2887,180.7536,True,1731229546
JGAr2cSFyU2SoNXICdIk,1609143408,8nVGjZQVpXvDwtja3ePJ,Wojciech Wyroba,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,731.2984,2.3719,0.248,252.7989,1.7452,564.213,-0.2748,869.0,0.2833,0.36,4.795,-1.9713,43.4851,-6754.7962,-15.1353,991.0,47.9361,0.6498,-0.9218,792.7552,197.6082,632.725,-9.5087,3250.9218,1856,-1131.5025,3553,2.7521,1449.2379,430.3357,0.488,1.3591,1854,-0.8652,655.0839,0.751,1.5392,2.3575,-6.904,560.0,1969.979,-6.7096,3979.021,994.0,197.4175,484.463,-21.1014,0.3772,733.3894,254.026,2.4995,278.9245,19.0384,-18744.4172,101.6027,3825.1748,19.0413,26.3509,33.0226,205.744,1432.0,177.3218,19.3921,-1577.5242,1447.8392,717.9395,0.143,1063.0607,1863,7804.1958,2121.0,-1.8107,863.0,32.0001,358.469,-17.3713,176.2487,True,1731229546
P7KF9dP0bohgAl7KclBS,1609143505,8nVGjZQVpXvDwtja3ePJ,Wojciech Wyroba,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,684.2164,2.4388,0.305,244.6272,1.5349,639.552,-0.3713,846.0,0.3004,0.47,5.4211,6.5777,41.6378,-4810.4668,-17.8319,943.0,50.3212,0.5332,-2.8154,808.4151,181.5891,493.7162,-9.0317,3110.9586,1786,-1332.3091,4196,3.1389,1330.9607,511.4588,0.498,1.5889,1793,-0.9923,674.4843,0.934,1.5601,2.4277,-5.1868,680.0,1868.2261,-5.2632,3081.761,940.0,202.3188,572.4795,-25.3465,0.3216,732.952,243.6722,2.5556,300.9282,-1.7651,-19886.1517,118.7126,3515.7233,17.0236,25.0048,32.6552,234.519,2181.0,182.2156,-3.9561,-1893.7552,1482.8994,646.7443,0.159,1005.175,1786,6597.4843,2015.0,-5.4699,850.0,-3.4832,405.033,-16.5563,181.3849,True,1731229546
cGUh4RAZ0LIFRM9rs6QQ,1609147101,CphC9GXF74eZzTFW6D1L,Paweł Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,707.4644,2.6531,0.323,231.6991,1.6815,697.122,-0.415,762.0,0.3547,0.348,5.8119,-23.1088,49.5375,-4115.7074,-16.8978,942.0,40.7494,0.6276,-3.2925,733.6995,183.7797,746.3356,-4.5856,3763.8537,1708,-1283.8929,3867,3.3632,1369.8266,444.8489,0.536,1.5778,1727,-1.0131,669.3607,0.854,1.5943,2.6379,-9.0909,450.0,2009.7245,-10.7728,3245.9016,946.0,188.2384,518.8074,-23.8307,0.4153,745.3634,229.15,2.7842,321.4589,25.3098,-17613.0039,119.8784,2027.3224,21.4286,26.4507,37.822,255.5345,1575.0,201.5805,18.5415,-1810.6551,1403.0601,662.3622,0.183,1191.1844,1708,5273.224,2292.0,-6.3595,785.0,40.3993,441.5875,-8.7574,200.4298,True,1731229546
fxQLXONNSHGOZ6nAjNl3,1609147186,CphC9GXF74eZzTFW6D1L,Paweł Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,697.5881,2.6578,0.318,226.3647,1.7414,694.5435,-0.4007,882.0,0.3577,0.292,5.7676,19.1489,48.7664,-4205.054,-15.7316,800.0,36.5,0.6687,-1.1184,674.9737,185.2465,465.9767,0.5317,3702.5476,1685,-1194.4074,5380,3.3803,1379.7453,601.8433,0.535,1.5262,1686,-0.9692,682.1895,0.8,1.5803,2.6492,5.1008,600.0,2017.8238,4.6263,2000.0,804.0,182.2146,722.3262,-22.3966,0.4471,744.8158,226.3647,2.7726,317.6667,-12.7237,-20185.0193,115.8758,2947.3684,23.75,26.5768,39.75,256.646,2739.0,201.7909,-1.8216,-1700.4461,1357.1632,682.1572,0.19,1067.82,1686,4947.3684,2641.0,-2.2402,886.0,-22.5706,437.8975,1.0712,201.135,True,1731229546
AYf2Gfl2uOOHt9xk6ZPy,1609147291,CphC9GXF74eZzTFW6D1L,Paweł Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,734.793,2.6638,0.314,225.7395,1.9113,675.1225,-0.3811,781.0,0.3599,0.495,5.7343,-8.3871,48.6682,-4392.9583,-14.3173,894.0,50.0,0.5414,-5.8034,690.0608,186.5242,483.9766,-3.6325,3694.3367,1674,-1086.8076,4055,3.1595,1388.9777,691.6213,0.536,1.3937,1681,-0.9052,641.6851,0.99,1.5841,2.6573,-6.3653,470.0,2036.1883,-6.6906,2784.5304,893.0,178.8386,544.5411,-19.3916,0.3635,744.6637,224.7995,2.7801,308.0033,-17.6629,-34941.4408,105.7965,2353.5912,18.2828,26.8242,31.7172,239.836,2231.0,202.2068,-10.037,-1471.9871,1331.7459,654.1847,0.181,1175.5979,1674,5138.1215,1824.0,-10.9612,787.0,-30.0255,435.2865,-6.9878,201.7143,True,1731229546
3qsDsZVuBNnBpsSRjxSK,1609150573,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,711.1179,3.1288,0.28,262.74,1.7228,598.9855,-0.4176,722.0,0.4949,0.399,5.8658,-11.9119,64.6521,-3913.1705,-21.5015,937.0,47.4435,0.761,-4.7384,760.0247,214.0209,363.0441,-11.5531,4181.4147,1634,-1390.6204,4211,3.3956,1357.8929,458.7009,0.64,1.8162,1667,-1.1323,602.5988,0.841,1.7771,3.1159,-12.4175,1110.0,2252.1949,-11.6279,3450.6173,912.0,214.7665,663.7062,-30.7614,0.5884,634.4675,257.5388,3.2017,319.8198,-11.6407,-3723.3485,117.4607,2716.0494,19.2628,34.823,33.2937,219.61,2041.0,202.3591,3.0634,-1989.5132,1362.6235,646.775,0.162,821.745,1634,6166.6667,2170.0,-9.0299,730.0,-20.8598,379.3755,-20.7126,201.5244,True,1731229546
e9vHm1Kn0j2IIX7l6mDw,1609150677,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,722.5438,3.0701,0.274,269.234,1.6072,604.37,-0.4367,716.0,0.4791,0.267,5.7482,16.9625,63.8015,-3771.3023,-22.6863,978.0,37.395,0.8838,-6.2784,781.8786,214.3341,404.1982,-15.7164,4125.9081,1647,-1467.0792,2670,3.5975,1359.719,413.0564,0.631,1.9102,1708,-1.2259,569.4913,0.714,1.7578,3.0659,-14.5199,1100.0,2227.9071,-13.054,2433.526,931.0,213.018,420.8752,-33.0525,0.671,634.3924,259.6185,3.1517,322.0654,-1.0839,-2348.6736,123.53,3427.7457,24.2297,34.4515,38.3754,232.6455,1442.0,198.5354,-8.015,-2137.4344,1351.3699,637.1752,0.173,817.2545,1647,5861.2717,1228.0,-11.7898,730.0,-2.137,371.7245,-27.0846,198.2659,True,1731229546
23VAnfhU0OPJL7n1ZeIe,1609156005,VksD56Rl3lxwv36VTae4,Patrycja Balcerzak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,708.7469,2.3249,0.245,246.5462,1.7231,511.4975,-0.2658,742.0,0.2718,0.273,4.7186,-17.4538,43.3558,-6215.0642,-15.4621,911.0,41.8712,0.7331,-5.8105,739.2164,196.8334,235.2854,-6.9154,3007.9576,1652,-1072.7357,6421,2.654,1339.6531,117.5288,0.478,1.3493,1678,-0.8628,643.5896,0.652,1.4215,2.3093,-8.5816,,1725.6299,-10.1695,4268.6567,910.0,203.1738,943.4287,-22.6176,0.4169,680.6026,242.7261,2.4173,254.9103,33.3764,-0.1149,93.6094,3000.0,20.5521,24.8727,37.5767,184.1295,3058.0,161.301,4.75,-1569.1716,1382.806,630.9061,0.134,352.8142,1652,7268.6567,3363.0,-10.9655,767.0,,327.368,-12.9345,160.2175,True,1731229546
v1Sj2ln2NDe4CXgy0VIY,1609156108,VksD56Rl3lxwv36VTae4,Patrycja Balcerzak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,716.4686,2.3351,0.239,235.2268,1.9551,505.5545,-0.2638,730.0,0.2743,0.27,4.6699,-19.8697,43.1954,-6069.4597,-12.7271,886.0,41.2214,0.7313,-5.4363,674.1027,199.679,454.598,-7.7413,2996.9043,1601,-883.0106,4962,2.6168,1359.0544,548.451,0.479,1.1944,1601,-0.7834,577.2329,0.655,1.4517,2.3197,-10.6808,510.0,1772.3543,-9.4854,3780.8219,883.0,183.8524,729.0416,-17.405,0.4187,680.6196,236.9899,2.4327,244.8772,-9.3568,-25437.5734,82.8647,2527.3973,22.2901,25.5455,36.4885,181.5545,2558.0,162.0125,-3.1036,-1207.5603,1251.3356,642.5858,0.146,1003.049,1613,6308.2192,2404.0,-10.2867,715.0,-17.1025,324.0,-14.3833,160.9435,True,1731229546
nZUtS36wVbx3tq8RcoV5,1609156261,VksD56Rl3lxwv36VTae4,Patrycja Balcerzak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,746.671,2.3084,0.231,250.6788,1.8501,493.3415,-0.2439,699.0,0.2695,0.322,4.5647,-34.5168,43.365,-6946.5317,-14.037,989.0,46.9388,0.6895,-8.5766,732.5489,201.9794,339.7845,-9.6686,3010.1353,1694,-974.3659,5814,2.5426,1375.381,208.6309,0.473,1.2477,1707,-0.8209,603.3835,0.686,1.4508,2.2994,-15.8758,,1785.6469,-17.4734,5127.8195,995.0,196.1863,853.806,-19.7565,0.3928,680.951,248.7698,2.4119,246.8373,23.915,-2.5156,86.6055,2496.2406,19.3878,25.7246,33.6735,176.491,3014.0,160.2318,-3.6808,-1371.378,1335.9323,628.71,0.133,548.4155,1694,7624.0602,2800.0,-15.7578,718.0,,316.8505,-17.6265,159.6122,True,1731229546
kRmIWjFLsyNp3tSG0qjL,1609168250,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,642.747,2.9027,0.249,311.0842,1.743,500.5045,-0.3593,955.0,0.4244,0.491,5.3355,16.0572,56.4997,-5173.6828,-22.1597,908.0,56.8287,0.6898,1.9092,739.1935,219.0652,361.8969,-3.9435,3445.4478,1859,-1351.3352,3155,2.8719,1310.5141,427.7794,0.596,1.6653,1861,-1.0798,683.1048,0.864,1.7859,2.8855,2.4181,970.0,2091.2443,2.7434,4258.0645,904.0,237.751,527.3889,-34.4017,0.4912,598.2302,310.7499,2.972,278.5611,-8.343,-3250.2111,101.5517,5887.0968,14.3519,34.293,28.8194,175.134,1534.0,177.0094,2.7575,-2097.8735,1422.2984,667.7671,0.124,789.6763,1859,10145.1613,1621.0,3.7359,953.0,-15.4043,325.3705,-7.5852,175.9624,True,1731229546
zrMNljlP1NsAawxN6cT4,1609168390,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,661.3198,2.8418,0.222,303.79,1.7135,479.1225,-0.313,1001.0,0.4063,0.469,5.0098,13.9116,56.1372,-5820.3064,-22.1518,828.0,57.7586,0.7315,4.318,673.1074,230.735,396.1151,6.5901,3428.3093,1822,-1352.816,3455,2.8357,1382.3288,417.9779,0.594,1.6585,1820,-1.0589,768.0826,0.812,1.7819,2.8235,9.011,860.0,2167.7229,8.0994,4347.1074,851.0,240.5599,576.7002,-31.0472,0.5004,599.0981,309.1313,2.9175,274.83,-2.6855,-3584.886,101.2822,5752.0661,14.9015,35.4956,27.3399,173.174,2130.0,173.5478,-23.2996,-1896.0565,1441.1901,721.009,0.121,814.093,1852,10099.1736,1325.0,8.2357,992.0,-5.2209,305.9485,12.366,172.4317,True,1731229546
YDRHevng3VjCpgL3teld,1609168536,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,635.8125,2.8077,0.24,311.4334,1.6872,501.7355,-0.3477,993.0,0.4,0.27,5.1523,4.9796,54.6346,-5233.7542,-20.6649,854.0,41.2844,0.8991,3.2503,580.9792,219.4806,400.5566,11.2016,3335.1238,1820,-1261.4732,3399,3.0669,1314.3458,383.6172,0.588,1.6641,1865,-1.1066,727.5556,0.654,1.7683,2.8015,8.4182,990.0,2060.5138,9.1209,4041.6667,827.0,218.5102,567.5937,-26.2052,0.6117,598.8438,303.919,2.899,272.9772,2.1602,-2995.9896,101.5843,4465.2778,22.0183,33.7544,36.6972,187.219,1673.0,171.3928,1.5593,-1599.6758,1308.5347,678.5333,0.144,784.1737,1820,8506.9444,1726.0,6.2547,1011.0,4.2279,314.5165,20.146,171.0163,True,1731229546
KPV8Vub0UtgxhE5FXvMn,1609168311,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,994.7984,3.1791,0.258,289.5829,2.0565,752.671,-0.3822,1202.0,0.5109,0.424,5.7002,16.0228,67.7438,-6362.909,-18.9028,1251.0,51.3939,0.7939,-3.1037,975.3916,225.7817,219.7305,-8.2536,5902.0463,2432,-1646.8698,3839,2.9389,1929.7054,320.7826,0.655,1.5459,2475,-1.051,826.6573,0.825,1.8631,3.166,-1.0909,,3289.8095,-1.1513,4636.3636,1230.0,210.8454,449.1752,-25.9431,0.6192,854.6777,284.5517,3.2495,411.6546,-18.6956,-0.2914,134.6838,6405.5944,17.3333,37.7605,31.2727,256.048,482.0,276.9708,74.8893,-2260.2443,1802.049,934.907,0.143,540.5131,2432,11041.958,3357.0,-6.0226,1224.0,,496.623,-15.2372,275.8282,True,1731229546
aI1CXPm4xROLBj9kKeZg,1609168411,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1024.3029,3.195,0.241,297.0048,2.1049,735.249,-0.3673,1215.0,0.5154,0.379,5.5494,8.0144,69.7854,-6876.752,-18.6032,1322.0,49.8029,0.8699,-1.8639,983.0496,235.3477,600.1558,-9.338,6078.8778,2526,-1620.489,4075,2.8913,2011.1203,531.5567,0.662,1.5179,2538,-1.0364,815.1348,0.761,1.8806,3.18,-4.1765,1040.0,3440.0916,-3.8005,5453.9007,1311.0,210.4293,476.8695,-24.4078,0.6773,854.5315,295.6006,3.264,410.527,6.0615,-3637.7688,132.2181,6404.2553,18.5283,39.4922,31.6689,251.8525,3189.0,278.3089,-56.5153,-2126.124,1798.1844,986.8174,0.141,1131.7125,2526,11858.156,886.0,-3.663,1216.0,11.4417,483.3965,-17.0773,277.0045,True,1731229546
ZeO8JixybZILVoi85fRV,1609168568,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1001.4219,3.1726,0.256,291.5901,2.0165,750.726,-0.3966,1201.0,0.5091,0.398,5.6741,-2.7261,67.0014,-6230.0103,-19.3838,1276.0,50.0629,0.8252,-3.5013,960.695,226.5167,558.3963,-4.8956,5834.6592,2471,-1687.9951,5747,2.9467,1935.0898,559.9343,0.656,1.5733,2491,-1.0568,871.0213,0.795,1.8671,3.1605,-2.4488,1080.0,3299.1216,-2.7924,5879.4326,1270.0,214.4161,672.7292,-26.6993,0.6404,854.2813,289.249,3.2419,413.2849,-0.1375,-3922.3965,137.0066,5567.3759,17.7358,37.8849,32.2013,256.606,3057.0,276.2783,-6.3859,-2325.0488,1831.7163,933.668,0.141,1118.3306,2471,11446.8085,2690.0,-6.7791,1215.0,-0.2779,494.12,-9.3587,275.2256,True,1731229546
iIbROHpFm0FoIz8Mbw52,1609235399,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,696.7014,2.9956,0.278,280.1084,1.7703,609.777,-0.3976,952.0,0.4521,0.384,5.713,2.0851,58.9081,-4705.4821,-20.852,936.0,47.466,0.775,1.9691,756.1973,209.9915,475.4534,-2.5196,4064.602,1871,-1438.7705,3706,3.1245,1421.3921,455.3148,0.627,1.6922,1896,-1.1031,719.0272,0.809,1.8065,2.9783,1.2658,880.0,2327.1543,1.7638,3993.1973,919.0,217.9445,547.5114,-29.238,0.5589,676.8809,276.415,3.0732,323.4564,2.1637,-4264.5561,116.7604,4163.2653,18.1706,33.7273,34.3634,215.585,1664.0,206.696,10.1997,-2017.3921,1475.2245,724.6906,0.147,930.7682,1871,8156.4626,2042.0,3.8538,960.0,4.238,394.192,-4.9622,205.502,True,1731229546
euLZG4M3ttXudlF07qje,1609235480,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,711.5345,2.9194,0.275,254.8662,1.8336,608.396,-0.3762,859.0,0.4316,0.277,5.6073,2.3832,57.1656,-4588.457,-17.8711,869.0,38.5794,0.8454,-0.9251,680.4096,208.3291,455.2018,-1.4228,3944.0503,1726,-1232.9892,2852,3.2108,1410.0255,417.5578,0.607,1.5922,1725,-1.0283,661.3193,0.718,1.743,2.91,-0.7536,1090.0,2245.4351,-0.8083,3084.3373,873.0,198.2384,421.3787,-25.6362,0.6011,676.8258,255.9004,3.0,311.2695,4.3132,-4043.663,109.8497,3234.9398,23.1198,32.5456,38.3008,221.526,2019.0,201.4197,-41.5849,-1768.7327,1341.7289,698.4909,0.166,872.7596,1732,6319.2771,833.0,-1.846,856.0,8.2665,386.87,-2.7979,200.7692,True,1731229546
dUeJM6S9g94hshX5I70c,1609235572,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,670.3298,2.9422,0.285,286.398,1.5778,629.319,-0.4168,990.0,0.441,0.376,5.7283,0.3295,56.1355,-4582.3176,-22.5463,923.0,45.9658,0.7567,3.5375,707.0,205.3885,513.3495,5.7313,3872.1538,1910,-1555.2112,2433,3.3951,1389.8246,396.1421,0.619,1.8647,1938,-1.1582,792.9682,0.818,1.8311,2.9415,4.7472,950.0,2289.5911,3.6649,3853.5032,920.0,221.6656,359.5492,-33.5303,0.5391,676.6807,282.2602,3.0484,331.5795,12.8871,-4189.1625,128.6273,3878.9809,19.1932,33.1927,34.8411,234.1895,524.0,202.9522,56.9256,-2312.8732,1499.9682,719.4947,0.157,909.4916,1910,7732.4841,1909.0,6.8185,1015.0,22.8333,395.1295,10.8461,202.9035,True,1731229546
HF37q2mmA8i79TUrnuIc,1609255306,n27RtWFlGNw68T75vGIC,Julia Chudy,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '9Sg8cDI7NvJF0Sy8fJIL']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,561.744,2.0069,0.293,214.9122,1.7517,527.4345,-0.2945,754.0,0.2025,0.359,4.8714,5.6209,36.2693,-4893.4386,-11.3253,687.0,43.6209,0.5018,1.7602,536.1053,169.8531,509.6413,5.5647,2489.3019,1441,-777.3018,4396,2.8134,1143.6177,470.7391,0.413,1.1457,1447,-0.7526,599.2865,0.823,1.2648,1.9932,5.0449,460.0,1319.0919,4.6495,2111.1111,687.0,168.6313,652.9053,-15.0001,0.246,673.2983,214.021,2.1689,216.3707,3.9681,-33100.836,78.6313,2362.5731,20.7776,19.2193,35.6015,193.092,1937.0,137.7394,11.8744,-1029.5145,1135.3918,581.8737,0.171,980.3804,1441,4473.6842,2459.0,3.4574,760.0,7.6387,334.3425,10.5548,136.7992,True,1731229546
oRrXAmf0H8vh7V6cXxMx,1609255388,n27RtWFlGNw68T75vGIC,Julia Chudy,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '9Sg8cDI7NvJF0Sy8fJIL']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,574.986,2.002,0.285,216.9502,1.7756,517.8405,-0.2826,746.0,0.2019,0.376,4.7881,1.9157,36.6849,-5155.6205,-11.1656,711.0,45.3559,0.497,0.3757,561.3512,171.6433,405.7045,1.0783,2514.856,1457,-765.4375,5363,2.7658,1154.3088,589.6977,0.412,1.1275,1459,-0.7432,573.5893,0.829,1.2576,1.9905,2.536,440.0,1324.5284,2.4022,2285.7143,711.0,168.7633,797.4668,-14.7098,0.2436,672.5045,216.6528,2.1592,214.541,-18.4843,-40126.847,77.2957,2375.0,20.2654,19.3212,34.3788,189.604,2757.0,137.2452,-2.8156,-1008.4026,1134.9405,579.3228,0.168,995.4023,1457,4660.7143,2606.0,0.7554,748.0,-31.2029,328.2365,2.1166,136.4553,True,1731229546
