id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,positive_impulse_n_s,impulse_ratio,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,unweighting_phase,right_force_at_peak_braking_force_n,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,right_avg_landing_force_n,avg_propulsive_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,right_avg_braking_rfd_n_s,lr_peak_propulsive_force,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,system_weight_n,mrsi,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,braking_phase,left_avg_braking_rfd_n_s,propulsive_phase,avg_relative_propulsive_power_w_kg,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,active,last_sync_time
xSa0IscUN63Jb6X6LoVi,1634638646,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,952.6624,3.3028,0.237,308.6061,658.2965,2.0375,-0.3654,1051.0,0.5512,0.376,5.618,-7.4984,68.6505,-6449.9457,-21.3127,50.9485,1310.0,0.9431,-2.9584,1001.368,242.2994,437.7575,-12.5274,5344.7785,2357,-1659.2996,6958,2.8374,570.8177,1850.5781,0.696,256.0303,1.621,2357,-1.0675,778.408,0.738,1.9955,3.2886,-11.1583,1130.0,3305.5377,6824.0,-10.8188,1306.0,233.0292,911.023,-29.2335,763.7568,0.7469,308.6061,3.3689,-13.1929,383.3441,-3544.4212,126.2027,16.9377,5872.0,32.1138,42.4577,220.9085,3849.0,257.1414,-10.6352,-2275.969,1779.776,897.9156,0.125,1008.5752,2357,12696.0,3109.0,-5.7098,1047.0,-23.314,437.388,-22.2651,True,1731229546
vr0uOtY9EPFCWy13GeLA,1634638738,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,944.6581,3.3245,0.234,323.6669,663.287,1.9457,-0.3778,1153.0,0.5613,0.478,5.6102,-6.6824,69.023,-6521.5725,-23.0824,57.3141,1318.0,0.8393,-0.7686,981.959,245.0909,512.8337,-5.353,5382.4175,2464,-1799.9648,6822,2.8957,516.5404,1874.906,0.7,258.7789,1.7087,2476,-1.1072,882.1721,0.834,2.0706,3.3185,-6.462,1040.0,3424.3551,7393.4426,-6.4123,1311.0,243.6824,891.7834,-31.8557,764.984,0.673,322.0982,3.416,-0.3601,392.4827,-3410.6491,133.2409,14.6283,6467.2131,28.0576,43.9132,225.804,4036.0,259.2417,-18.3231,-2484.1048,1864.1311,930.2479,0.122,1029.374,2464,13860.6557,2786.0,-1.5,1158.0,-0.7167,437.483,-10.1498,True,1731229546
Xt9aHS1aRVz7KgfWjnOG,1634638861,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1003.9543,3.3406,0.219,334.6159,644.811,1.939,-0.3416,1187.0,0.5639,0.464,5.4791,-7.5536,71.3864,-7444.5942,-24.7165,58.4383,1355.0,0.8892,-2.7591,1084.0901,255.8052,414.5386,-9.4791,5558.5371,2543,-1924.5611,5856,2.8019,563.1894,1953.9954,0.706,258.9921,1.7228,2556,-1.1124,896.3604,0.794,2.0633,3.3261,-6.025,1320.0,3548.4909,8594.5946,-6.6457,1356.0,259.2685,766.6318,-36.4754,763.8609,0.7102,332.914,3.4093,-15.2037,394.2646,-3915.2769,134.1498,13.9798,7387.3874,27.5819,45.572,218.1745,3739.0,260.1148,-27.6981,-2840.1755,1980.4505,950.0411,0.111,977.728,2543,15981.982,2117.0,-5.3488,1201.0,-26.4055,426.6365,-17.3599,True,1731229546
krfh2RqRorpGQ2VK0wV1,1634721889,PUFmKgGhrUhiXCfO5eSP,Kacper Lachowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,843.1514,2.7905,0.218,252.2133,589.792,2.0526,-0.2869,1038.0,0.3938,0.313,4.9193,8.0519,59.0244,-6653.9426,-15.1429,46.5774,892.0,0.8289,3.2915,702.6454,230.6154,493.8466,6.5208,4549.3104,1909,-1167.1425,2304,2.7329,437.9966,1743.6972,0.557,214.2481,1.3595,1907,-0.8595,800.6738,0.672,1.6545,2.7797,6.4499,1180.0,2621.6713,3765.9574,3.5928,966.0,198.8238,304.7191,-21.2552,756.1061,0.5861,265.0422,2.8738,5.9935,319.8621,-5013.423,104.7826,20.9821,4425.5319,32.4405,34.0145,210.6375,1064.0,215.0795,7.6389,-1638.2483,1503.3191,900.5459,0.141,931.8432,2004,8191.4894,1240.0,6.3617,1015.0,11.3197,379.1545,12.251,True,1731229546
fBU4lAYJ0TNWvQHA9YEP,1634722002,PUFmKgGhrUhiXCfO5eSP,Kacper Lachowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,911.5608,2.7047,0.189,267.6468,536.7375,2.1141,-0.233,1132.0,0.3699,0.245,4.5489,4.0881,61.0036,-8710.6124,-15.0282,44.4646,989.0,0.9927,1.9777,793.8462,246.069,514.1814,1.0014,4700.2425,2030,-1157.9015,3885,2.4173,534.7057,1859.9048,0.547,207.5715,1.2793,2023,-0.7991,809.906,0.551,1.6265,2.694,2.2244,700.0,2713.9692,5213.6752,2.8623,1069.0,212.1795,513.993,-22.2526,755.8468,0.6714,291.1966,2.7855,-1.9568,306.9601,-6092.5774,98.5703,21.2341,5658.1197,34.3013,35.2241,186.2485,1987.0,208.3898,-2.2909,-1714.531,1603.7521,948.3439,0.117,1048.8871,2201,10871.7949,1898.0,3.8871,1034.0,-3.8541,350.489,1.9771,True,1731229546
r0MXN4RHY6ILUL0i8wUy,1634722081,PUFmKgGhrUhiXCfO5eSP,Kacper Lachowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,833.0776,2.8032,0.232,238.6032,610.2145,2.0805,-0.2956,987.0,0.3964,0.274,5.0693,9.8943,58.616,-6109.555,-14.5002,41.5152,842.0,0.8652,1.2936,685.2143,223.2595,544.9122,4.4193,4517.5975,1806,-1117.5495,3658,2.8483,452.0378,1687.9914,0.571,214.9302,1.3473,1804,-0.8607,748.5779,0.66,1.6324,2.7887,6.6519,900.0,2530.4886,3045.4545,1.7002,954.0,189.6382,483.8195,-20.2808,756.0671,0.6006,256.7233,2.8878,9.3159,319.8847,-3619.935,103.8412,23.3333,3714.2857,35.1515,32.8332,219.5195,1805.0,216.0435,1.3122,-1563.0635,1433.7922,854.9138,0.154,996.95,1941,6759.7403,1853.0,2.5382,962.0,17.0441,390.695,8.4547,True,1731229546
fVvvoTDZiytZUX9YSE2R,1634722153,PUFmKgGhrUhiXCfO5eSP,Kacper Lachowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,869.89,2.7714,0.209,259.6193,576.4735,2.1096,-0.2536,1051.0,0.3899,0.368,4.8119,-11.6433,59.5381,-7765.0382,-14.712,51.3966,996.0,0.7821,2.2217,754.741,235.3253,544.8033,-1.3829,4588.9084,1969,-1133.9265,2374,2.6675,445.7578,1779.311,0.56,213.1882,1.3137,1963,-0.8557,734.1511,0.716,1.6668,2.766,-1.4773,900.0,2675.9464,4863.3094,1.4969,1020.0,196.9155,313.9767,-21.0073,756.1071,0.5446,273.903,2.8657,9.9989,314.8604,-3349.4482,101.2527,19.4134,3848.9209,29.1899,34.7187,205.5955,1090.0,213.6077,8.1719,-1619.1409,1488.8921,909.4211,0.139,990.5611,2071,8712.2302,1284.0,4.3583,967.0,18.1919,370.878,-2.7861,True,1731229546
TgwDlv4eclVgHV77arRk,1634722237,PUFmKgGhrUhiXCfO5eSP,Kacper Lachowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,821.264,2.8773,0.25,260.8269,633.9965,1.9651,-0.3284,1019.0,0.4181,0.32,5.32,-1.3356,58.64,-5943.7952,-16.7554,44.5682,923.0,0.8134,0.0905,684.2365,217.446,493.4307,10.1215,4519.3835,1952,-1291.3417,2497,2.9063,482.6683,1644.016,0.584,220.733,1.4642,1972,-0.9502,838.3446,0.718,1.6876,2.8641,6.3895,1010.0,2544.4995,4101.3514,4.4057,933.0,201.3844,330.2661,-22.6838,756.0571,0.5823,258.1816,2.9584,1.1026,334.5979,-2781.0479,112.8471,20.6128,3993.2432,34.8189,33.0154,223.9875,1724.0,221.7508,-38.0857,-1748.2443,1522.5811,822.752,0.148,976.099,1952,8094.5946,773.0,0.1647,1049.0,2.1704,410.009,18.4131,True,1731229546
HoLtha8g7z3a9pAsdEKy,1634722323,PUFmKgGhrUhiXCfO5eSP,Kacper Lachowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:7,787.751,2.8453,0.241,249.232,626.2315,1.9215,-0.3135,991.0,0.4093,0.306,5.1997,17.48,58.4609,-5992.8581,-16.7066,44.0288,851.0,0.8446,5.5114,721.8446,220.4611,569.9073,5.7336,4507.1671,1879,-1288.0338,3287,2.9229,419.5167,1667.3983,0.587,218.467,1.4808,1885,-0.9307,809.6554,0.695,1.6544,2.8337,9.7082,960.0,2539.9284,3141.8919,4.9232,898.0,202.4928,434.6025,-23.3718,756.3233,0.5889,249.7609,2.9283,15.1998,333.5344,-4653.987,114.167,21.295,4472.973,34.6763,32.9445,225.3465,1221.0,219.3674,25.7073,-1801.9005,1531.5,879.6473,0.148,989.424,1889,7614.8649,2066.0,10.4186,1034.0,26.3995,400.885,10.824,True,1731229546
5Z9dNdfCk8S9ejllcv2t,1634822625,BWGsw7RxUZ9MHfPFhAE7,Grzegorz Zemła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,668.0947,2.5467,0.338,203.0649,677.1745,1.8068,-0.3879,792.0,0.3287,0.336,5.8526,-1.3624,49.8655,-3740.6685,-13.6522,38.4439,791.0,0.6281,-4.8218,687.285,176.8113,400.5221,-10.7899,3664.6921,1451,-1003.3214,4563,3.3617,503.3336,1274.7249,0.549,186.6305,1.4095,1464,-0.8799,553.415,0.874,1.4011,2.5395,-8.0601,1130.0,1713.9025,1860.0,-0.9381,807.0,172.0919,632.9132,-18.9513,720.952,0.3761,221.7901,2.6833,-11.3748,290.7443,-2744.8566,103.5861,22.8833,1810.0,38.6728,23.3211,247.0555,2702.0,187.1582,-18.4309,-1392.7632,1240.7,606.6302,0.2,903.8558,1599,3670.0,1861.0,-9.1816,673.0,-20.4249,430.119,-19.4837,True,1731229546
hyoqr9maLWnA8MiD1z5X,1634822746,BWGsw7RxUZ9MHfPFhAE7,Grzegorz Zemła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,653.6697,2.5339,0.327,201.1516,665.999,1.8995,-0.3809,797.0,0.3259,0.357,5.7319,4.6676,49.4158,-3746.1613,-12.698,40.2027,818.0,0.6171,-1.2539,699.8922,178.9917,462.5857,-16.2711,3633.6271,1427,-933.7032,4252,3.3254,457.6781,1291.1498,0.548,185.9386,1.3339,1451,-0.8463,504.0049,0.888,1.3932,2.5287,-12.7498,1050.0,1726.5894,1651.9608,0.1256,795.0,166.8958,589.4533,-17.5418,721.3463,0.367,220.6984,2.6691,0.5333,284.4068,-2752.1158,98.0872,22.973,1813.7255,36.8243,23.4809,244.5205,2214.0,186.3196,-4.1392,-1289.8763,1203.8971,637.4801,0.204,920.2638,1592,3465.6863,2038.0,-2.4404,633.0,1.0713,421.4785,-27.9951,True,1731229546
vgINJF5O4wigb2MUobLr,1634822874,BWGsw7RxUZ9MHfPFhAE7,Grzegorz Zemła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,703.9615,2.4837,0.286,235.3877,618.2245,1.5693,-0.3466,809.0,0.3133,0.266,5.2796,-4.2959,48.6558,-4494.7244,-17.1817,37.4648,919.0,0.7394,-3.4472,792.1013,188.5605,351.1361,-8.398,3579.9332,1558,-1264.1756,4304,3.1229,533.7126,1361.007,0.525,182.4209,1.5827,1699,-0.9369,669.3671,0.71,1.4831,2.4793,-8.1813,1190.0,1864.1784,2765.8228,0.3722,803.0,202.479,596.2971,-25.5683,721.7878,0.4413,223.3343,2.6467,-20.6336,299.1943,-2705.9645,116.4508,22.2535,2537.9747,40.2817,25.3365,229.7715,2496.0,182.7435,-15.9851,-1881.2288,1461.4684,657.0455,0.158,884.8487,1612,5303.7975,1808.0,-6.6441,780.0,-34.2075,388.453,-15.4987,True,1731229546
GbG4CI7PiFec6PlrPacY,1635146355,ExcaN97JBHriEhQXSO2c,Aleksandra Makurat ,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,668.6092,2.6714,0.261,256.8104,568.3935,1.6856,-0.3157,872.0,0.3614,0.528,5.222,-7.1705,50.5345,-5362.8563,-17.842,56.4103,818.0,0.5994,3.351,627.0068,204.441,412.0827,11.933,3486.2287,1693,-1230.8692,2630,3.0171,452.5894,1383.5824,0.561,183.7069,1.5848,1738,-0.9328,796.9252,0.936,1.6493,2.6629,5.8688,1040.0,2056.701,3761.9048,3.0124,821.0,210.4031,388.6142,-32.1226,676.7638,0.3861,250.1611,2.7728,-4.6846,293.6274,-2839.0426,109.332,15.7051,3258.5034,27.8846,29.8128,208.1395,1404.0,184.2954,-6.7681,-2216.0444,1423.932,714.9732,0.147,864.6721,1693,7020.4082,1226.0,6.4789,920.0,-8.9518,360.254,21.361,True,1731229546
MmyCCIgWWXUtMmk9m0mk,1635146473,ExcaN97JBHriEhQXSO2c,Aleksandra Makurat ,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,654.6732,2.6862,0.257,266.1294,558.0215,1.6528,-0.2998,956.0,0.3636,0.274,5.1976,-5.7793,50.6618,-6010.9366,-19.3785,41.3897,827.0,0.8172,6.2862,649.4656,206.6867,428.4909,15.3841,3490.9984,1802,-1335.3296,2712,2.9005,366.3299,1397.1751,0.541,184.0516,1.6252,1799,-0.9198,885.626,0.662,1.6863,2.671,8.06,1540.0,2099.7468,4610.687,5.2863,860.0,227.0889,401.1912,-33.9739,675.987,0.5493,268.6442,2.7852,7.8208,297.0905,-4852.9012,111.9892,19.7885,4106.8702,38.8218,30.4718,199.8675,1274.0,185.1013,6.0472,-2341.0749,1535.0916,742.5019,0.131,794.8208,1816,8717.5573,1438.0,11.8143,972.0,14.5121,358.154,26.6777,True,1731229546
CFKNLkHG8p65W6wxroXs,1635146596,ExcaN97JBHriEhQXSO2c,Aleksandra Makurat ,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,643.9111,2.6407,0.27,259.8356,573.332,1.6701,-0.3129,879.0,0.351,0.336,5.2796,-25.4098,49.2297,-5295.2547,-18.0892,44.4444,820.0,0.7288,4.6204,589.9,199.7904,495.2273,16.0452,3391.4383,1657,-1246.1692,2209,3.0428,376.0616,1350.2074,0.551,180.7895,1.5811,1756,-0.9715,815.38,0.756,1.6239,2.6243,6.6059,990.0,1979.212,4080.0,6.0954,778.0,207.9395,326.8661,-28.3727,675.8118,0.4643,245.1866,2.7428,13.6769,290.8427,-3692.5191,108.925,19.8413,2426.6667,35.7143,28.73,209.621,920.0,181.9176,16.7044,-1954.5957,1405.28,706.2963,0.15,871.2889,1657,6506.6667,1289.0,8.8187,936.0,24.0684,363.711,27.6271,True,1731229546
WVYdmmmyEdMCmm3VXGbM,1635155388,HWLtpjr6vDnQkqNZuX3P,Tomasz Bajgrowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,861.5388,2.4808,0.219,249.2232,567.8605,2.2914,-0.2339,1077.0,0.3097,0.32,4.6194,-1.5873,48.8712,-8508.7454,-11.7259,47.69,961.0,0.7437,-0.2439,703.2045,215.5945,534.3769,4.2193,3971.8528,1990,-952.9875,4078,2.3678,644.2865,1718.8858,0.499,200.3487,1.0827,1987,-0.7252,765.1591,0.671,1.562,2.4652,3.2713,520.0,2377.2999,4606.0606,2.8653,1017.0,184.1723,511.4908,-15.5448,797.2773,0.4616,262.6439,2.5833,-9.3249,289.6107,-18913.0652,87.9907,19.6721,4462.1212,32.6379,29.2512,192.434,2229.0,201.6201,-9.3183,-1263.3552,1468.3636,857.347,0.132,1178.6635,2094,9068.1818,1849.0,-0.4977,1026.0,-17.0617,375.4265,8.0813,True,1731229546
cbosImadOBVnkBez6TWU,1635155477,HWLtpjr6vDnQkqNZuX3P,Tomasz Bajgrowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,806.2519,2.571,0.262,243.4435,647.0045,1.95,-0.3068,1015.0,0.3343,0.291,5.1315,3.1469,47.284,-6338.8983,-14.172,41.1017,922.0,0.7274,-1.0595,690.2774,200.1227,468.314,7.4915,3843.0202,1945,-1151.8369,2736,2.8292,535.492,1595.5992,0.515,208.1375,1.3185,1941,-0.8602,802.0774,0.708,1.6122,2.5609,4.9974,1000.0,2306.4322,3574.1935,3.8895,939.0,187.1737,343.1537,-19.0945,797.3103,0.4721,245.074,2.6857,-6.6923,316.1207,-4910.7268,107.1582,21.8927,3806.4516,37.0056,28.378,229.944,1161.0,208.9625,15.1316,-1551.9099,1492.3548,789.3473,0.155,1003.806,1954,7380.6452,1575.0,-2.1107,1019.0,-12.5469,417.0605,13.9574,True,1731229546
o6DW1tvTy8CWplez0BJJ,1635155554,HWLtpjr6vDnQkqNZuX3P,Tomasz Bajgrowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,751.4128,2.5015,0.281,240.4587,675.0025,1.7745,-0.3703,982.0,0.3149,0.436,5.2483,5.6401,43.715,-5171.472,-15.2876,49.2099,933.0,0.57,1.2129,713.1243,190.8213,488.7705,3.5277,3552.5717,1915,-1242.3754,2468,3.0578,516.7874,1521.2776,0.505,201.9848,1.4097,1917,-0.9419,765.2781,0.886,1.5641,2.4855,2.6604,950.0,2143.7002,3118.3432,2.5587,933.0,185.4433,309.5734,-20.1558,797.2262,0.3554,240.2079,2.6044,-2.7862,317.8452,-3708.6609,114.5595,19.0745,3491.1243,31.7156,26.3786,248.4935,1241.0,203.2857,-0.5673,-1637.9981,1478.4024,769.8648,0.169,1005.5579,1915,6609.4675,1227.0,2.3916,984.0,-5.4185,426.509,6.8371,True,1731229546
G7bmUiMgSxHf7wu2YoIn,1635155634,HWLtpjr6vDnQkqNZuX3P,Tomasz Bajgrowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,750.686,2.5047,0.293,235.6304,687.255,1.8704,-0.3569,965.0,0.3173,0.357,5.3693,8.7199,44.1941,-5264.794,-13.8457,43.0639,913.0,0.6176,-0.569,684.8771,187.2098,479.2354,2.7572,3592.4526,1879,-1125.4926,2881,3.0853,531.5417,1492.8771,0.512,202.8261,1.3391,1879,-0.8905,723.7151,0.829,1.6023,2.4952,2.8206,960.0,2144.6676,2748.6034,2.7142,914.0,176.6403,361.2832,-17.7031,797.4354,0.3828,235.6304,2.6483,-5.1749,312.4603,-4408.1053,108.8545,21.5923,3273.743,35.3438,26.3836,250.798,2169.0,203.6059,-50.5727,-1439.0522,1408.5922,742.1911,0.179,1010.7771,1879,6022.3464,712.0,-1.1382,966.0,-9.8464,436.457,5.3914,True,1731229546
hzJ2JXrDEHZdCs4BJtOn,1635155709,HWLtpjr6vDnQkqNZuX3P,Tomasz Bajgrowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,740.6976,2.4606,0.291,234.809,679.4435,1.8461,-0.353,989.0,0.3063,0.338,5.3055,16.3094,43.5874,-5294.2992,-13.8532,41.9355,881.0,0.6154,0.1869,704.2938,186.2619,433.15,0.2057,3540.3896,1869,-1125.2275,2688,3.0594,556.7971,1484.1684,0.496,199.1305,1.3329,1871,-0.8907,707.1977,0.806,1.5634,2.4516,5.8258,1020.0,2087.8222,2536.7232,5.832,880.0,177.1411,337.3419,-17.4778,796.8178,0.3801,234.558,2.6017,-12.4903,308.1264,-3921.1196,108.2621,21.9603,3525.4237,36.1042,25.7042,248.502,2149.0,199.8643,-59.8958,-1419.6334,1411.4915,743.4708,0.177,989.9471,1869,6062.1469,539.0,0.3565,990.0,-22.2093,430.9415,0.3952,True,1731229546
Ohhluu2i85ed8017jlfK,1635156418,HWLtpjr6vDnQkqNZuX3P,Tomasz Bajgrowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:1,762.9133,2.0271,0.346,174.8725,884.0475,1.7605,-0.3184,932.0,0.2073,0.327,5.4116,34.3407,33.6182,-5407.5333,-10.0253,36.5363,798.0,0.4536,3.8049,735.8919,159.6886,632.666,3.1793,3403.9584,1722,-1015.092,3974,3.3195,575.3947,1586.1792,0.406,204.2044,1.1514,1737,-0.7133,784.2207,0.895,1.2202,2.0168,8.1174,940.0,1809.9559,1076.5766,3.0973,876.0,153.0373,400.0824,-14.0064,993.2953,0.2316,182.0204,2.1808,4.7408,321.8424,-8844.9056,116.5877,24.8045,2202.7027,38.6592,17.8755,336.106,1958.0,205.2546,1.4595,-1418.1995,1520.1126,823.2659,0.222,1208.0606,1808,3279.2793,2016.0,7.3257,939.0,9.0745,547.9415,6.1706,True,1731229546
qSJq4W7jvNFWfSWUDzoG,1635156498,HWLtpjr6vDnQkqNZuX3P,Tomasz Bajgrowicz,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:2,775.6997,2.0146,0.333,179.1695,866.6465,1.8017,-0.3191,961.0,0.2052,0.32,5.2715,11.1959,32.357,-5581.459,-9.7974,36.5714,856.0,0.4754,3.3926,728.8063,161.6431,562.9696,3.169,3276.8407,1781,-992.1956,2972,3.2861,614.2835,1605.8799,0.416,203.2056,1.1181,1780,-0.7085,776.509,0.875,1.2634,2.0065,3.8202,1150.0,1870.2795,1572.0721,5.1998,866.0,151.5206,299.1527,-13.5061,993.4725,0.2345,183.9004,2.1651,-4.3588,317.2562,-4933.6996,113.2351,25.3714,1968.4685,38.0571,18.468,332.7925,1688.0,204.0211,-13.5935,-1367.7842,1505.3153,830.1802,0.222,1177.253,1827,3540.5405,1284.0,6.5662,924.0,-8.3574,533.854,6.1548,True,1731229546
